DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
04-23T21:00:00,4.276056667386107,1.2,52.5,2010-04-23 21:00:00,4,23,21
04-23T22:00:00,4.817108735504349,1.4,51.7,2010-04-23 22:00:00,4,23,22
04-23T23:00:00,5.235987755982989,1.6,51.2,2010-04-23 23:00:00,4,23,23
04-24T00:00:00,5.427973973702365,2.1,50.4,2010-04-24 00:00:00,4,24,0
04-24T01:00:00,5.585053606381854,2.1,50.1,2010-04-24 01:00:00,4,24,1
04-24T02:00:00,5.6374134839416845,2.4,49.6,2010-04-24 02:00:00,4,24,2
04-24T03:00:00,5.672320068981571,2.5,49.1,2010-04-24 03:00:00,4,24,3
04-24T04:00:00,5.6374134839416845,2.2,48.6,2010-04-24 04:00:00,4,24,4
04-24T05:00:00,5.707226654021458,2.6,48.3,2010-04-24 05:00:00,4,24,5
04-24T06:00:00,5.829399701661061,2.3,48.9,2010-04-24 06:00:00,4,24,6
04-24T07:00:00,5.8468529941810035,2.8,50.9,2010-04-24 07:00:00,4,24,7
04-24T08:00:00,5.8643062867009474,2.8,52.8,2010-04-24 08:00:00,4,24,8
04-24T09:00:00,5.759586531581287,2.4,54.8,2010-04-24 09:00:00,4,24,9
04-24T10:00:00,5.340707511102648,1.8,56.7,2010-04-24 10:00:00,4,24,10
04-24T11:00:00,4.50294947014537,1.9,58,2010-04-24 11:00:00,4,24,11
04-24T12:00:00,4.136430327226561,2.5,59,2010-04-24 12:00:00,4,24,12
04-24T13:00:00,3.7699111843077517,3,59.4,2010-04-24 13:00:00,4,24,13
04-24T14:00:00,3.6826447217080354,3.6,59.5,2010-04-24 14:00:00,4,24,14
04-24T15:00:00,3.543018381548489,3.9,59,2010-04-24 15:00:00,4,24,15
04-24T16:00:00,3.473205211468716,3.9,58.3,2010-04-24 16:00:00,4,24,16
04-24T17:00:00,3.455751918948773,3.9,57.2,2010-04-24 17:00:00,4,24,17
04-24T18:00:00,3.473205211468716,3.5,55.8,2010-04-24 18:00:00,4,24,18
04-24T19:00:00,3.543018381548489,2.7,54.3,2010-04-24 19:00:00,4,24,19
04-24T20:00:00,3.6302848441482056,1.8,53.4,2010-04-24 20:00:00,4,24,20
04-24T21:00:00,4.171336912266447,1.3,52.8,2010-04-24 21:00:00,4,24,21
04-24T22:00:00,4.747295565424577,1.4,52.1,2010-04-24 22:00:00,4,24,22
04-24T23:00:00,5.218534463463045,1.6,51.5,2010-04-24 23:00:00,4,24,23
04-25T00:00:00,5.427973973702365,2.1,50.7,2010-04-25 00:00:00,4,25,0
04-25T01:00:00,5.550147021341968,2.1,50.5,2010-04-25 01:00:00,4,25,1
04-25T02:00:00,5.6374134839416845,2.3,50,2010-04-25 02:00:00,4,25,2
04-25T03:00:00,5.6199601914217405,2.5,49.5,2010-04-25 03:00:00,4,25,3
04-25T04:00:00,5.6374134839416845,2.3,49.1,2010-04-25 04:00:00,4,25,4
04-25T05:00:00,5.707226654021458,2.7,48.8,2010-04-25 05:00:00,4,25,5
04-25T06:00:00,5.8468529941810035,2.5,49.3,2010-04-25 06:00:00,4,25,6
04-25T07:00:00,5.88175957922089,3,51.3,2010-04-25 07:00:00,4,25,7
04-25T08:00:00,5.916666164260777,2.9,53.3,2010-04-25 08:00:00,4,25,8
04-25T09:00:00,5.794493116621174,2.5,55.3,2010-04-25 09:00:00,4,25,9
04-25T10:00:00,5.3930673886624785,1.8,57.1,2010-04-25 10:00:00,4,25,10
04-25T11:00:00,4.537856055185257,1.9,58.4,2010-04-25 11:00:00,4,25,11
04-25T12:00:00,4.136430327226561,2.6,59.4,2010-04-25 12:00:00,4,25,12
04-25T13:00:00,3.787364476827695,3,59.8,2010-04-25 13:00:00,4,25,13
04-25T14:00:00,3.6826447217080354,3.6,59.9,2010-04-25 14:00:00,4,25,14
04-25T15:00:00,3.5081117965086026,3.8,59.4,2010-04-25 15:00:00,4,25,15
04-25T16:00:00,3.438298626428829,3.9,58.7,2010-04-25 16:00:00,4,25,16
04-25T17:00:00,3.438298626428829,3.9,57.6,2010-04-25 17:00:00,4,25,17
04-25T18:00:00,3.438298626428829,3.6,56.1,2010-04-25 18:00:00,4,25,18
04-25T19:00:00,3.5255650890285457,2.7,54.6,2010-04-25 19:00:00,4,25,19
04-25T20:00:00,3.5953782591083185,1.8,53.7,2010-04-25 20:00:00,4,25,20
04-25T21:00:00,4.136430327226561,1.2,53,2010-04-25 21:00:00,4,25,21
04-25T22:00:00,4.694935687864747,1.2,52.3,2010-04-25 22:00:00,4,25,22
04-25T23:00:00,5.1661745859032155,1.4,51.8,2010-04-25 23:00:00,4,25,23
04-26T00:00:00,5.462880558742251,2,51,2010-04-26 00:00:00,4,26,0
04-26T01:00:00,5.585053606381854,2,50.7,2010-04-26 01:00:00,4,26,1
04-26T02:00:00,5.689773361501514,2.2,50.3,2010-04-26 02:00:00,4,26,2
04-26T03:00:00,5.654866776461628,2.3,49.8,2010-04-26 03:00:00,4,26,3
04-26T04:00:00,5.654866776461628,2.2,49.3,2010-04-26 04:00:00,4,26,4
04-26T05:00:00,5.759586531581287,2.5,49,2010-04-26 05:00:00,4,26,5
04-26T06:00:00,5.899212871740834,2.3,49.7,2010-04-26 06:00:00,4,26,6
04-26T07:00:00,5.899212871740834,2.9,51.6,2010-04-26 07:00:00,4,26,7
04-26T08:00:00,5.934119456780721,2.8,53.6,2010-04-26 08:00:00,4,26,8
04-26T09:00:00,5.8643062867009474,2.4,55.5,2010-04-26 09:00:00,4,26,9
04-26T10:00:00,5.427973973702365,1.6,57.2,2010-04-26 10:00:00,4,26,10
04-26T11:00:00,4.50294947014537,1.7,58.5,2010-04-26 11:00:00,4,26,11
04-26T12:00:00,4.031710572106902,2.6,59.5,2010-04-26 12:00:00,4,26,12
04-26T13:00:00,3.6826447217080354,2.9,59.9,2010-04-26 13:00:00,4,26,13
04-26T14:00:00,3.6128315516282616,3.7,60,2010-04-26 14:00:00,4,26,14
04-26T15:00:00,3.455751918948773,3.9,59.5,2010-04-26 15:00:00,4,26,15
04-26T16:00:00,3.385938748868999,4,58.8,2010-04-26 16:00:00,4,26,16
04-26T17:00:00,3.385938748868999,4,57.6,2010-04-26 17:00:00,4,26,17
04-26T18:00:00,3.385938748868999,3.7,56.2,2010-04-26 18:00:00,4,26,18
04-26T19:00:00,3.473205211468716,2.9,54.7,2010-04-26 19:00:00,4,26,19
04-26T20:00:00,3.560471674068432,2,53.8,2010-04-26 20:00:00,4,26,20
04-26T21:00:00,4.084070449666731,1.3,53.2,2010-04-26 21:00:00,4,26,21
04-26T22:00:00,4.642575810304916,1.3,52.5,2010-04-26 22:00:00,4,26,22
04-26T23:00:00,5.061454830783555,1.5,52,2010-04-26 23:00:00,4,26,23
04-27T00:00:00,5.340707511102648,2.1,51.3,2010-04-27 00:00:00,4,27,0
04-27T01:00:00,5.532693728822025,2,51,2010-04-27 01:00:00,4,27,1
04-27T02:00:00,5.602506898901797,2.2,50.6,2010-04-27 02:00:00,4,27,2
04-27T03:00:00,5.550147021341968,2.4,50.1,2010-04-27 03:00:00,4,27,3
04-27T04:00:00,5.550147021341968,2.2,49.7,2010-04-27 04:00:00,4,27,4
04-27T05:00:00,5.672320068981571,2.5,49.4,2010-04-27 05:00:00,4,27,5
04-27T06:00:00,5.794493116621174,2.4,50.1,2010-04-27 06:00:00,4,27,6
04-27T07:00:00,5.811946409141117,2.9,52,2010-04-27 07:00:00,4,27,7
04-27T08:00:00,5.8643062867009474,2.8,53.9,2010-04-27 08:00:00,4,27,8
04-27T09:00:00,5.777039824101231,2.4,55.8,2010-04-27 09:00:00,4,27,9
04-27T10:00:00,5.340707511102648,1.7,57.6,2010-04-27 10:00:00,4,27,10
04-27T11:00:00,4.520402762665313,1.9,58.8,2010-04-27 11:00:00,4,27,11
04-27T12:00:00,4.101523742186674,2.8,59.8,2010-04-27 12:00:00,4,27,12
04-27T13:00:00,3.787364476827695,3.1,60.2,2010-04-27 13:00:00,4,27,13
04-27T14:00:00,3.6651914291880923,3.7,60.3,2010-04-27 14:00:00,4,27,14
04-27T15:00:00,3.490658503988659,4.1,59.8,2010-04-27 15:00:00,4,27,15
04-27T16:00:00,3.438298626428829,4,59.1,2010-04-27 16:00:00,4,27,16
04-27T17:00:00,3.438298626428829,4.1,57.9,2010-04-27 17:00:00,4,27,17
04-27T18:00:00,3.420845333908886,3.9,56.5,2010-04-27 18:00:00,4,27,18
04-27T19:00:00,3.543018381548489,2.9,54.9,2010-04-27 19:00:00,4,27,19
04-27T20:00:00,3.6302848441482056,1.9,54,2010-04-27 20:00:00,4,27,20
04-27T21:00:00,4.136430327226561,1.2,53.4,2010-04-27 21:00:00,4,27,21
04-27T22:00:00,4.747295565424577,1.2,52.8,2010-04-27 22:00:00,4,27,22
04-27T23:00:00,5.061454830783555,1.4,52.3,2010-04-27 23:00:00,4,27,23
04-28T00:00:00,5.340707511102648,1.9,51.5,2010-04-28 00:00:00,4,28,0
04-28T01:00:00,5.567600313861911,1.9,51.2,2010-04-28 01:00:00,4,28,1
04-28T02:00:00,5.6199601914217405,2.2,50.8,2010-04-28 02:00:00,4,28,2
04-28T03:00:00,5.567600313861911,2.3,50.3,2010-04-28 03:00:00,4,28,3
04-28T04:00:00,5.585053606381854,2.2,49.9,2010-04-28 04:00:00,4,28,4
04-28T05:00:00,5.707226654021458,2.5,49.5,2010-04-28 05:00:00,4,28,5
04-28T06:00:00,5.811946409141117,2.3,50.3,2010-04-28 06:00:00,4,28,6
04-28T07:00:00,5.829399701661061,2.9,52.2,2010-04-28 07:00:00,4,28,7
04-28T08:00:00,5.8468529941810035,2.7,54.2,2010-04-28 08:00:00,4,28,8
04-28T09:00:00,5.742133239061344,2.3,56.1,2010-04-28 09:00:00,4,28,9
04-28T10:00:00,5.305800926062761,1.6,57.8,2010-04-28 10:00:00,4,28,10
04-28T11:00:00,4.4331363000655974,1.9,59.1,2010-04-28 11:00:00,4,28,11
04-28T12:00:00,4.014257279586958,2.8,60,2010-04-28 12:00:00,4,28,12
04-28T13:00:00,3.7000980142279785,3.3,60.5,2010-04-28 13:00:00,4,28,13
04-28T14:00:00,3.6128315516282616,4,60.5,2010-04-28 14:00:00,4,28,14
04-28T15:00:00,3.438298626428829,4.3,60,2010-04-28 15:00:00,4,28,15
04-28T16:00:00,3.4033920413889422,4.3,59.3,2010-04-28 16:00:00,4,28,16
04-28T17:00:00,3.455751918948773,4.3,58.2,2010-04-28 17:00:00,4,28,17
04-28T18:00:00,3.420845333908886,4.1,56.8,2010-04-28 18:00:00,4,28,18
04-28T19:00:00,3.5255650890285457,3,55.2,2010-04-28 19:00:00,4,28,19
04-28T20:00:00,3.6477381366681487,2.1,54.3,2010-04-28 20:00:00,4,28,20
04-28T21:00:00,4.066617157146788,1.3,53.7,2010-04-28 21:00:00,4,28,21
04-28T22:00:00,4.60766922526503,1.1,53,2010-04-28 22:00:00,4,28,22
04-28T23:00:00,5.044001538263612,1.3,52.5,2010-04-28 23:00:00,4,28,23
04-29T00:00:00,5.358160803622591,1.7,51.8,2010-04-29 00:00:00,4,29,0
04-29T01:00:00,5.6374134839416845,1.9,51.5,2010-04-29 01:00:00,4,29,1
04-29T02:00:00,5.672320068981571,2.1,51,2010-04-29 02:00:00,4,29,2
04-29T03:00:00,5.585053606381854,2.2,50.5,2010-04-29 03:00:00,4,29,3
04-29T04:00:00,5.550147021341968,2.1,50.1,2010-04-29 04:00:00,4,29,4
04-29T05:00:00,5.689773361501514,2.5,49.8,2010-04-29 05:00:00,4,29,5
04-29T06:00:00,5.811946409141117,2.4,50.6,2010-04-29 06:00:00,4,29,6
04-29T07:00:00,5.8643062867009474,3,52.6,2010-04-29 07:00:00,4,29,7
04-29T08:00:00,5.88175957922089,2.8,54.5,2010-04-29 08:00:00,4,29,8
04-29T09:00:00,5.742133239061344,2.3,56.5,2010-04-29 09:00:00,4,29,9
04-29T10:00:00,5.288347633542818,1.7,58.2,2010-04-29 10:00:00,4,29,10
04-29T11:00:00,4.520402762665313,2,59.5,2010-04-29 11:00:00,4,29,11
04-29T12:00:00,4.031710572106902,2.9,60.4,2010-04-29 12:00:00,4,29,12
04-29T13:00:00,3.7699111843077517,3.2,60.8,2010-04-29 13:00:00,4,29,13
04-29T14:00:00,3.6651914291880923,4.1,60.9,2010-04-29 14:00:00,4,29,14
04-29T15:00:00,3.455751918948773,4.4,60.4,2010-04-29 15:00:00,4,29,15
04-29T16:00:00,3.438298626428829,4.4,59.7,2010-04-29 16:00:00,4,29,16
04-29T17:00:00,3.438298626428829,4.3,58.6,2010-04-29 17:00:00,4,29,17
04-29T18:00:00,3.438298626428829,4.1,57.1,2010-04-29 18:00:00,4,29,18
04-29T19:00:00,3.5255650890285457,2.9,55.6,2010-04-29 19:00:00,4,29,19
04-29T20:00:00,3.5953782591083185,1.9,54.6,2010-04-29 20:00:00,4,29,20
04-29T21:00:00,4.066617157146788,1.3,54,2010-04-29 21:00:00,4,29,21
04-29T22:00:00,4.677482395344803,1.2,53.3,2010-04-29 22:00:00,4,29,22
04-29T23:00:00,5.044001538263612,1.3,52.8,2010-04-29 23:00:00,4,29,23
04-30T00:00:00,5.375614096142535,1.7,52.1,2010-04-30 00:00:00,4,30,0
04-30T01:00:00,5.689773361501514,2,51.7,2010-04-30 01:00:00,4,30,1
04-30T02:00:00,5.707226654021458,2.3,51.3,2010-04-30 02:00:00,4,30,2
04-30T03:00:00,5.6199601914217405,2.3,50.8,2010-04-30 03:00:00,4,30,3
04-30T04:00:00,5.585053606381854,2.2,50.4,2010-04-30 04:00:00,4,30,4
04-30T05:00:00,5.672320068981571,2.5,50.1,2010-04-30 05:00:00,4,30,5
04-30T06:00:00,5.811946409141117,2.5,50.9,2010-04-30 06:00:00,4,30,6
04-30T07:00:00,5.829399701661061,3.1,52.9,2010-04-30 07:00:00,4,30,7
04-30T08:00:00,5.8643062867009474,3,54.9,2010-04-30 08:00:00,4,30,8
04-30T09:00:00,5.7246799465414,2.4,56.8,2010-04-30 09:00:00,4,30,9
04-30T10:00:00,5.270894341022875,1.7,58.5,2010-04-30 10:00:00,4,30,10
04-30T11:00:00,4.50294947014537,2.1,59.8,2010-04-30 11:00:00,4,30,11
04-30T12:00:00,4.049163864626845,2.9,60.8,2010-04-30 12:00:00,4,30,12
04-30T13:00:00,3.7699111843077517,3.2,61.2,2010-04-30 13:00:00,4,30,13
04-30T14:00:00,3.6477381366681487,4,61.3,2010-04-30 14:00:00,4,30,14
04-30T15:00:00,3.473205211468716,4.5,60.9,2010-04-30 15:00:00,4,30,15
04-30T16:00:00,3.438298626428829,4.6,60,2010-04-30 16:00:00,4,30,16
04-30T17:00:00,3.420845333908886,4.5,59,2010-04-30 17:00:00,4,30,17
04-30T18:00:00,3.438298626428829,4.1,57.5,2010-04-30 18:00:00,4,30,18
04-30T19:00:00,3.5255650890285457,3,56,2010-04-30 19:00:00,4,30,19
04-30T20:00:00,3.543018381548489,2.1,55,2010-04-30 20:00:00,4,30,20
04-30T21:00:00,3.8920842319473548,1.3,54.4,2010-04-30 21:00:00,4,30,21
04-30T22:00:00,4.4331363000655974,1.1,53.7,2010-04-30 22:00:00,4,30,22
04-30T23:00:00,4.852015320544236,1.2,53.2,2010-04-30 23:00:00,4,30,23
05-01T00:00:00,5.445427266222308,1.5,52.5,2010-05-01 00:00:00,5,1,0
05-01T01:00:00,5.689773361501514,1.7,52.1,2010-05-01 01:00:00,5,1,1
05-01T02:00:00,5.707226654021458,2,51.7,2010-05-01 02:00:00,5,1,2
05-01T03:00:00,5.654866776461628,2.1,51.2,2010-05-01 03:00:00,5,1,3
05-01T04:00:00,5.6199601914217405,2,50.8,2010-05-01 04:00:00,5,1,4
05-01T05:00:00,5.742133239061344,2.4,50.5,2010-05-01 05:00:00,5,1,5
05-01T06:00:00,5.8468529941810035,2.4,51.3,2010-05-01 06:00:00,5,1,6
05-01T07:00:00,5.899212871740834,2.9,53.3,2010-05-01 07:00:00,5,1,7
05-01T08:00:00,5.916666164260777,2.8,55.3,2010-05-01 08:00:00,5,1,8
05-01T09:00:00,5.742133239061344,2.2,57.2,2010-05-01 09:00:00,5,1,9
05-01T10:00:00,5.253441048502932,1.6,58.9,2010-05-01 10:00:00,5,1,10
05-01T11:00:00,4.4156830075456535,1.9,60.2,2010-05-01 11:00:00,5,1,11
05-01T12:00:00,3.979350694547071,2.9,61.1,2010-05-01 12:00:00,5,1,12
05-01T13:00:00,3.6651914291880923,3.3,61.6,2010-05-01 13:00:00,5,1,13
05-01T14:00:00,3.543018381548489,4.3,61.6,2010-05-01 14:00:00,5,1,14
05-01T15:00:00,3.4033920413889422,4.7,61.2,2010-05-01 15:00:00,5,1,15
05-01T16:00:00,3.385938748868999,4.8,60.3,2010-05-01 16:00:00,5,1,16
05-01T17:00:00,3.368485456349056,4.6,59.3,2010-05-01 17:00:00,5,1,17
05-01T18:00:00,3.368485456349056,4.2,57.8,2010-05-01 18:00:00,5,1,18
05-01T19:00:00,3.490658503988659,3,56.2,2010-05-01 19:00:00,5,1,19
05-01T20:00:00,3.473205211468716,2.1,55.2,2010-05-01 20:00:00,5,1,20
05-01T21:00:00,3.822271061867582,1.3,54.6,2010-05-01 21:00:00,5,1,21
05-01T22:00:00,4.39822971502571,1.1,53.9,2010-05-01 22:00:00,5,1,22
05-01T23:00:00,4.9043751981040655,1.1,53.4,2010-05-01 23:00:00,5,1,23
05-02T00:00:00,5.3930673886624785,1.3,52.7,2010-05-02 00:00:00,5,2,0
05-02T01:00:00,5.759586531581287,1.6,52.3,2010-05-02 01:00:00,5,2,1
05-02T02:00:00,5.7246799465414,1.8,51.9,2010-05-02 02:00:00,5,2,2
05-02T03:00:00,5.654866776461628,2,51.4,2010-05-02 03:00:00,5,2,3
05-02T04:00:00,5.672320068981571,1.9,51,2010-05-02 04:00:00,5,2,4
05-02T05:00:00,5.794493116621174,2.4,50.6,2010-05-02 05:00:00,5,2,5
05-02T06:00:00,5.899212871740834,2.4,51.5,2010-05-02 06:00:00,5,2,6
05-02T07:00:00,5.951572749300663,2.9,53.5,2010-05-02 07:00:00,5,2,7
05-02T08:00:00,5.969026041820607,2.6,55.5,2010-05-02 08:00:00,5,2,8
05-02T09:00:00,5.777039824101231,2,57.4,2010-05-02 09:00:00,5,2,9
05-02T10:00:00,5.201081170943102,1.4,59.1,2010-05-02 10:00:00,5,2,10
05-02T11:00:00,4.276056667386107,1.8,60.3,2010-05-02 11:00:00,5,2,11
05-02T12:00:00,3.8571776469074686,2.8,61.2,2010-05-02 12:00:00,5,2,12
05-02T13:00:00,3.560471674068432,3.3,61.7,2010-05-02 13:00:00,5,2,13
05-02T14:00:00,3.455751918948773,4.4,61.7,2010-05-02 14:00:00,5,2,14
05-02T15:00:00,3.3335788713091694,4.9,61.2,2010-05-02 15:00:00,5,2,15
05-02T16:00:00,3.3510321638291125,5,60.3,2010-05-02 16:00:00,5,2,16
05-02T17:00:00,3.2986722862692828,4.8,59.2,2010-05-02 17:00:00,5,2,17
05-02T18:00:00,3.3161255787892263,4.3,57.8,2010-05-02 18:00:00,5,2,18
05-02T19:00:00,3.368485456349056,3,56.2,2010-05-02 19:00:00,5,2,19
05-02T20:00:00,3.368485456349056,2.2,55.3,2010-05-02 20:00:00,5,2,20
05-02T21:00:00,3.6302848441482056,1.4,54.7,2010-05-02 21:00:00,5,2,21
05-02T22:00:00,4.223696789826278,1,54.1,2010-05-02 22:00:00,5,2,22
05-02T23:00:00,4.9043751981040655,1,53.6,2010-05-02 23:00:00,5,2,23
05-03T00:00:00,5.358160803622591,1,53,2010-05-03 00:00:00,5,3,0
05-03T01:00:00,5.742133239061344,1.5,52.5,2010-05-03 01:00:00,5,3,1
05-03T02:00:00,5.7246799465414,1.9,52.2,2010-05-03 02:00:00,5,3,2
05-03T03:00:00,5.672320068981571,2,51.7,2010-05-03 03:00:00,5,3,3
05-03T04:00:00,5.672320068981571,1.9,51.3,2010-05-03 04:00:00,5,3,4
05-03T05:00:00,5.8468529941810035,2.4,51,2010-05-03 05:00:00,5,3,5
05-03T06:00:00,5.934119456780721,2.4,51.9,2010-05-03 06:00:00,5,3,6
05-03T07:00:00,5.969026041820607,2.8,53.9,2010-05-03 07:00:00,5,3,7
05-03T08:00:00,5.986479334340551,2.5,55.8,2010-05-03 08:00:00,5,3,8
05-03T09:00:00,5.794493116621174,2,57.7,2010-05-03 09:00:00,5,3,9
05-03T10:00:00,5.201081170943102,1.4,59.4,2010-05-03 10:00:00,5,3,10
05-03T11:00:00,4.363323129985823,1.8,60.7,2010-05-03 11:00:00,5,3,11
05-03T12:00:00,3.9095375244672983,2.8,61.6,2010-05-03 12:00:00,5,3,12
05-03T13:00:00,3.6302848441482056,3.2,62.1,2010-05-03 13:00:00,5,3,13
05-03T14:00:00,3.473205211468716,4.2,62.2,2010-05-03 14:00:00,5,3,14
05-03T15:00:00,3.3510321638291125,4.5,61.7,2010-05-03 15:00:00,5,3,15
05-03T16:00:00,3.3335788713091694,4.8,60.8,2010-05-03 16:00:00,5,3,16
05-03T17:00:00,3.2812189937493397,4.6,59.7,2010-05-03 17:00:00,5,3,17
05-03T18:00:00,3.2986722862692828,4.2,58.3,2010-05-03 18:00:00,5,3,18
05-03T19:00:00,3.3510321638291125,2.9,56.7,2010-05-03 19:00:00,5,3,19
05-03T20:00:00,3.3510321638291125,2.1,55.7,2010-05-03 20:00:00,5,3,20
05-03T21:00:00,3.6477381366681487,1.2,55.1,2010-05-03 21:00:00,5,3,21
05-03T22:00:00,4.258603374866164,0.9,54.4,2010-05-03 22:00:00,5,3,22
05-03T23:00:00,5.061454830783555,1,53.9,2010-05-03 23:00:00,5,3,23
05-04T00:00:00,5.410520681182422,1.1,53.4,2010-05-04 00:00:00,5,4,0
05-04T01:00:00,5.742133239061344,1.7,52.9,2010-05-04 01:00:00,5,4,1
05-04T02:00:00,5.742133239061344,2,52.5,2010-05-04 02:00:00,5,4,2
05-04T03:00:00,5.689773361501514,2,52,2010-05-04 03:00:00,5,4,3
05-04T04:00:00,5.6374134839416845,1.9,51.6,2010-05-04 04:00:00,5,4,4
05-04T05:00:00,5.811946409141117,2.4,51.3,2010-05-04 05:00:00,5,4,5
05-04T06:00:00,5.899212871740834,2.4,52.2,2010-05-04 06:00:00,5,4,6
05-04T07:00:00,5.934119456780721,2.8,54.2,2010-05-04 07:00:00,5,4,7
05-04T08:00:00,5.934119456780721,2.5,56.1,2010-05-04 08:00:00,5,4,8
05-04T09:00:00,5.707226654021458,2,58,2010-05-04 09:00:00,5,4,9
05-04T10:00:00,5.131268000863329,1.4,59.7,2010-05-04 10:00:00,5,4,10
05-04T11:00:00,4.310963252425994,1.8,61,2010-05-04 11:00:00,5,4,11
05-04T12:00:00,3.8746309394274117,3,62,2010-05-04 12:00:00,5,4,12
05-04T13:00:00,3.6128315516282616,3.4,62.4,2010-05-04 13:00:00,5,4,13
05-04T14:00:00,3.473205211468716,4.3,62.5,2010-05-04 14:00:00,5,4,14
05-04T15:00:00,3.3335788713091694,4.7,62,2010-05-04 15:00:00,5,4,15
05-04T16:00:00,3.3335788713091694,5,61.1,2010-05-04 16:00:00,5,4,16
05-04T17:00:00,3.2812189937493397,4.9,59.9,2010-05-04 17:00:00,5,4,17
05-04T18:00:00,3.2812189937493397,4.4,58.5,2010-05-04 18:00:00,5,4,18
05-04T19:00:00,3.3335788713091694,3,57,2010-05-04 19:00:00,5,4,19
05-04T20:00:00,3.3161255787892263,2.1,56,2010-05-04 20:00:00,5,4,20
05-04T21:00:00,3.560471674068432,1.3,55.4,2010-05-04 21:00:00,5,4,21
05-04T22:00:00,4.118977034706617,0.9,54.8,2010-05-04 22:00:00,5,4,22
05-04T23:00:00,4.97418836818384,0.9,54.3,2010-05-04 23:00:00,5,4,23
05-05T00:00:00,5.270894341022875,1,53.8,2010-05-05 00:00:00,5,5,0
05-05T01:00:00,5.7246799465414,1.4,53.2,2010-05-05 01:00:00,5,5,1
05-05T02:00:00,5.707226654021458,1.8,52.9,2010-05-05 02:00:00,5,5,2
05-05T03:00:00,5.654866776461628,1.9,52.4,2010-05-05 03:00:00,5,5,3
05-05T04:00:00,5.602506898901797,1.8,52,2010-05-05 04:00:00,5,5,4
05-05T05:00:00,5.811946409141117,2.3,51.7,2010-05-05 05:00:00,5,5,5
05-05T06:00:00,5.8643062867009474,2.3,52.7,2010-05-05 06:00:00,5,5,6
05-05T07:00:00,5.934119456780721,2.6,54.6,2010-05-05 07:00:00,5,5,7
05-05T08:00:00,5.986479334340551,2.4,56.5,2010-05-05 08:00:00,5,5,8
05-05T09:00:00,5.759586531581287,1.9,58.3,2010-05-05 09:00:00,5,5,9
05-05T10:00:00,5.183627878423159,1.3,60,2010-05-05 10:00:00,5,5,10
05-05T11:00:00,4.276056667386107,1.7,61.2,2010-05-05 11:00:00,5,5,11
05-05T12:00:00,3.822271061867582,3,62.2,2010-05-05 12:00:00,5,5,12
05-05T13:00:00,3.543018381548489,3.3,62.6,2010-05-05 13:00:00,5,5,13
05-05T14:00:00,3.438298626428829,4.2,62.6,2010-05-05 14:00:00,5,5,14
05-05T15:00:00,3.3161255787892263,4.5,62.1,2010-05-05 15:00:00,5,5,15
05-05T16:00:00,3.2986722862692828,4.7,61.2,2010-05-05 16:00:00,5,5,16
05-05T17:00:00,3.2812189937493397,4.6,60.1,2010-05-05 17:00:00,5,5,17
05-05T18:00:00,3.2986722862692828,4.1,58.7,2010-05-05 18:00:00,5,5,18
05-05T19:00:00,3.368485456349056,2.8,57.2,2010-05-05 19:00:00,5,5,19
05-05T20:00:00,3.385938748868999,1.9,56.3,2010-05-05 20:00:00,5,5,20
05-05T21:00:00,3.752457891787808,1.1,55.7,2010-05-05 21:00:00,5,5,21
05-05T22:00:00,4.310963252425994,1,55,2010-05-05 22:00:00,5,5,22
05-05T23:00:00,5.078908123303498,1.1,54.6,2010-05-05 23:00:00,5,5,23
05-06T00:00:00,5.201081170943102,1.3,54.1,2010-05-06 00:00:00,5,6,0
05-06T01:00:00,5.689773361501514,1.6,53.5,2010-05-06 01:00:00,5,6,1
05-06T02:00:00,5.707226654021458,1.9,53.2,2010-05-06 02:00:00,5,6,2
05-06T03:00:00,5.6374134839416845,2,52.7,2010-05-06 03:00:00,5,6,3
05-06T04:00:00,5.585053606381854,2,52.2,2010-05-06 04:00:00,5,6,4
05-06T05:00:00,5.794493116621174,2.4,52,2010-05-06 05:00:00,5,6,5
05-06T06:00:00,5.829399701661061,2.4,53,2010-05-06 06:00:00,5,6,6
05-06T07:00:00,5.934119456780721,2.7,54.8,2010-05-06 07:00:00,5,6,7
05-06T08:00:00,6.021385919380437,2.4,56.7,2010-05-06 08:00:00,5,6,8
05-06T09:00:00,5.8468529941810035,2,58.5,2010-05-06 09:00:00,5,6,9
05-06T10:00:00,5.305800926062761,1.1,60.2,2010-05-06 10:00:00,5,6,10
05-06T11:00:00,4.258603374866164,1.5,61.3,2010-05-06 11:00:00,5,6,11
05-06T12:00:00,3.7699111843077517,2.8,62.3,2010-05-06 12:00:00,5,6,12
05-06T13:00:00,3.5081117965086026,3.2,62.7,2010-05-06 13:00:00,5,6,13
05-06T14:00:00,3.385938748868999,4.1,62.7,2010-05-06 14:00:00,5,6,14
05-06T15:00:00,3.2812189937493397,4.5,62.3,2010-05-06 15:00:00,5,6,15
05-06T16:00:00,3.2637657012293966,4.7,61.4,2010-05-06 16:00:00,5,6,16
05-06T17:00:00,3.211405823669566,4.7,60.2,2010-05-06 17:00:00,5,6,17
05-06T18:00:00,3.2288591161895095,4,58.8,2010-05-06 18:00:00,5,6,18
05-06T19:00:00,3.2812189937493397,2.9,57.4,2010-05-06 19:00:00,5,6,19
